filename,file_size,sha256,readable,pages,text_chars,notice_score,answer_score,question_score,local_classification,notes
2019_tier1_prepp_shift1.pdf,3352732,9c76dc8c3763c6febbb506407327efa9af03f3cf9a6b60c5361696cba980e3c8,yes,28,2750,0,24,5,probable_response_sheet_with_answers,https://ssc.digialm.com//per/g27/pub/2207/touchstone/AssessmentQPHTMLMode1//2207O19342/2207O19342S1D 69130/15838422488188305/2201285360_ … 1/28Q.1 Ans 1. 2. 3. 4. Question ID : 1235689 Status : Answered Chosen Option : 1 Q.2 Ans 1. 2. 3. 4. Question ID : 1235682 Status : Answered Chosen Option : 4Combined Graduate Level Examination-2019 (Ti
2019_tier2_prepp_english.pdf,1748056,234d78e14faa64ac882c2b0a3c06a1b27627a7f75a28ff54a4e79db665ce3549,yes,84,4505,0,11,12,probable_response_sheet_with_answers,SSC CGL English Tier II Paper ( 2019) Comprehension: In the following passage some words have been deleted. Fill in the blanks with the help of the alternatives given. Select the most appropr
2019_tier2_prepp_quant.pdf,2625660,b32de560f342dc935b99e8e8a7d18fe601b3d73687f87330cd050c7874d16152,yes,28,1771,0,28,2,probable_response_sheet_with_answers,Q.1 Ans 1. 2. 3. 4. Question ID : 8161615279 Status : Answered Chosen Option : 3 Q.2 Ans 1. 2. 3. 4. Question ID : 8161615338 Status : Not Answered Chosen Option : -- Q.3 Ans 1. 2. 3. 4. Question ID : 8161615296 Status : Not Answered Chosen Option : -- Section : Quantitative abilities Page - 2 SSC CGL 2019 TIER 2 NOVEMB
2020_tier1_prepp_shift1.pdf,2292451,670c39250e2cacd7ad0d06b44553fd06b77219712bbfaabf7f207a91173f0991,yes,27,6395,0,28,23,probable_response_sheet_with_answers,Q.1 Select the option in which the words share the same relationship as that shared by the given pair of words. Horses : Neigh Ans 1. Pigs : Buzz 2. Hares : Boom 3. Ducks : Quack 4. Parrots : Bray Question ID : 81616113318 Status : Answered Chosen Option : 3 Q.2 Read the given statements and conclusions carefully. Assuming that the information giv
2020_tier2_kdcampus_answer_key.pdf,243077,4419e23fd5aa9ccd175c423599c6e7a5a9d4f4203f87d32db3f7b517319a0033,yes,34,10567,0,3,29,probable_solved_or_answer_key,"Ph: 09555108888, 09555208888 K D C a m p u s 1 29-01-2022 EXAM HELD ON ENGLISH LANGUAGE AND COMPREHENSION SSC CGL TIER–II : 2020 Comprehension: In the following passage, some words have been deleted. Read the passage carefully and select the most appropriate option to fill in each blank. The child is the father of man. Childhood is a (1)______ o"
2021_tier1_prepp_shift1.pdf,2516403,8fd31c565c1159609c3555f3a05ea10001683dc3191b1a46e55cd8a66a413264,yes,44,2849,0,0,8,probable_question_only_or_weak_answers,Total Marks: 200SSC CGL 2021 Tier-I Previous Year Paper (11- Apr-2022) (Shift 1) Total Time: 1 Hour Instructions Sl No. Section Name No. of QuestionMaximum Marks 1 General Intelligence and Reasoning25 50 2 General Awareness 25 50 3 Quantitative Aptitude 25 50 4 English Comprehension 25 50 1.) A total of 60 minutes is allotted for the examination.
2021_tier1_sscportal_shift1_response_sheet.pdf,3495463,c82bfff4423a775790ef993446d049a61172c45f1c87b14aac878c6a1d71a0c7,yes,33,3066,0,15,10,probable_response_sheet_with_answers,"Q.1 In a certain language, CHHAPAK is coded as DJKEUGR. How will MALANGA be coded in that language? Ans 1. NCEOSMC 2. NCOCSMC 3. NCOESMH 4. NCOCMSC Question ID : 65497844600 Status : Answered Chosen Option : 3 Q.2 Amit, Gaurav, Hatim, Varun, Yukti and Zaid are sitting in a straight line, all facing the north. Gaurav is fourth to the left of Amit."
2021_tier2_prepp_english.pdf,2408519,d9948c043d1f2f387cf858ad4bba2b2641d9ca0fe071474e9196cc2879c7f709,yes,87,9917,0,16,7,probable_response_sheet_with_answers,Combined Graduate Level Examination Tier II 2021 Roll Number Candidate Name Venue Name IETE DELHI CENTRE Exam Date 08/08/2022 Exam Time 2:00 PM - 4:00 PM Subject Paper 2 English Language and Comprehension Section : English Language and Comprehension Comprehension: Read the passage and answer the questions that follow. A new and extreme tourist att
2022_tier1_prepp_shift1.pdf,3191354,4c5f079911c842a29d9c0e7a0d7bd339931198cf4e30fc1f982ce634d8251c06,yes,27,64,0,0,0,manual_review,"SSC CGL 2022 TIER 1 December 1, 2022 SHIFT 1 QU ESTION PAPER"
2022_tier2_prepp_paper1.pdf,1803448,0b0b38400afbf1dabfb86ac436425d8e253d1d8939bd116f851baa481959030a,yes,53,3464,0,36,1,probable_response_sheet_with_answers,"Q.1 There are three taps of diameter 2 cm, 3 cm and 4 cm, respec tively. The ratio of the water flowing through them is equal to the ratio of the square of their diameters. The biggest tap can fill an empty tank alone in 81 min. If all the taps are opened simultaneously, then how long will the tank take (in min) to be filled? Ans 1. 2. 3. 4. Q"
2023_tier1_prepp_shift1.pdf,985346,c0dd897b1d8e4b27a69533697aa529c84a4a95ae49367a387b03f20c68c3faff,yes,28,7652,0,24,17,probable_response_sheet_with_answers,Q.1 Ans 1. 2. 3. 4. Question ID : 26433089778 Status :Answered Chosen Option : 2SSC CGL 2023 Tier 1 July 14 Shift 1 Question Paper with Answers Roll Number Candidate Name Exam Date 14/07/2023 Exam Time 9:00 AM - 10:00 AM Subject Combined Graduate Level Examination Tier I 2023 Section : General Intelligence and Reasoning www.prepp.in Q.2 Select
